GPCR_NAME,gnaoAct,gnaqAct,gna15Act,gnas2Act,gnas13Act
OXGR1,0.824,0.123,0.115,0.068,0.041
HTR1B,0.844,0.092,0.099,0.059,0.033
HTR1E,0.851,0.094,0.107,0.067,0.039
HTR2A,0.252,0.775,0.106,0.088,0.044
HTR2C,0.209,0.817,0.107,0.068,0.045
HTR6,0.199,0.159,0.276,0.730,0.044
ADORA2A,0.237,0.097,0.485,0.744,0.034
ADORA3,0.771,0.087,0.119,0.114,0.040
ADRA1B,0.167,0.846,0.099,0.063,0.047
ADRA2B,0.867,0.102,0.097,0.063,0.039
ADRB1,0.183,0.112,0.211,0.876,0.041
ADRB3,0.204,0.143,0.218,0.788,0.042
DRD2,0.847,0.119,0.100,0.065,0.037
DRD4,0.622,0.184,0.153,0.087,0.040
CHRM2,0.533,0.750,0.375,0.060,0.040
CHRM4,0.423,0.817,0.450,0.057,0.041
HRH1,0.503,0.462,0.295,0.069,0.041
HRH3,0.745,0.261,0.159,0.077,0.037
MTNR1B,0.818,0.131,0.104,0.063,0.037
OPRM1,0.840,0.128,0.101,0.067,0.042
OPRD1,0.855,0.112,0.099,0.060,0.040
EDNRB,0.873,0.790,0.094,0.059,0.041
BRS3,0.396,0.703,0.111,0.064,0.041
AVPR1B,0.202,0.711,0.339,0.380,0.036
BDKRB2,0.841,0.105,0.120,0.067,0.045
MC1R,0.555,0.116,0.129,0.341,0.034
MC3R,0.597,0.120,0.191,0.241,0.038
MC4R,0.789,0.113,0.117,0.136,0.037
MC5R,0.631,0.121,0.196,0.210,0.036
NPFFR1,0.536,0.594,0.096,0.065,0.041
NPY2R,0.833,0.212,0.095,0.065,0.045
NPY5R,0.723,0.521,0.102,0.076,0.039
TACR2,0.250,0.806,0.103,0.066,0.333
PTGER2,0.576,0.228,0.130,0.339,0.040
PTGER4,0.684,0.186,0.111,0.228,0.040
PTGDR2,0.719,0.155,0.115,0.082,0.043
FFAR1,0.652,0.155,0.132,0.103,0.040
FFAR4,0.407,0.241,0.169,0.166,0.036
LPAR1,0.820,0.122,0.103,0.084,0.039
LPAR2,0.615,0.137,0.186,0.134,0.042
LPAR3,0.787,0.120,0.109,0.087,0.039
NTSR1,0.749,0.286,0.108,0.072,0.036
HCRTR2,0.264,0.842,0.093,0.064,0.039
CCKBR,0.718,0.824,0.106,0.080,0.040
SSTR2,0.895,0.091,0.095,0.060,0.042
SSTR4,0.860,0.089,0.101,0.059,0.044
