GPCR_NAME,gnaoAct,gnaqAct,gna15Act,gnas2Act,gnas13Act
OXGR1,1.000,0.000,0.000,0.000,0.000
HTR1B,1.000,0.000,0.000,0.000,0.000
HTR1E,1.000,0.000,0.000,0.000,0.000
HTR2A,0.000,1.000,0.000,0.000,0.000
HTR2C,0.000,1.000,0.000,0.000,0.000
HTR6,0.000,0.000,0.000,1.000,0.000
ADORA2A,0.000,0.000,0.000,1.000,0.000
ADORA3,1.000,0.000,0.000,0.000,0.000
ADRA1B,0.000,1.000,0.000,0.000,0.000
ADRA2B,1.000,0.000,0.000,0.000,0.000
ADRB1,0.000,0.000,0.000,1.000,0.000
ADRB3,0.000,0.000,0.000,1.000,0.000
DRD2,1.000,0.000,0.000,0.000,0.000
DRD4,1.000,0.000,0.000,0.000,0.000
CHRM2,1.000,1.000,0.000,0.000,0.000
CHRM4,0.000,1.000,0.000,0.000,0.000
HRH1,1.000,0.000,0.000,0.000,0.000
HRH3,1.000,0.000,0.000,0.000,0.000
MTNR1B,1.000,0.000,0.000,0.000,0.000
OPRM1,1.000,0.000,0.000,0.000,0.000
OPRD1,1.000,0.000,0.000,0.000,0.000
EDNRB,1.000,1.000,0.000,0.000,0.000
BRS3,0.000,1.000,0.000,0.000,0.000
AVPR1B,0.000,1.000,0.000,0.000,0.000
BDKRB2,1.000,0.000,0.000,0.000,0.000
MC1R,1.000,0.000,0.000,0.000,0.000
MC3R,1.000,0.000,0.000,0.000,0.000
MC4R,1.000,0.000,0.000,0.000,0.000
MC5R,1.000,0.000,0.000,0.000,0.000
NPFFR1,1.000,1.000,0.000,0.000,0.000
NPY2R,1.000,0.000,0.000,0.000,0.000
NPY5R,1.000,1.000,0.000,0.000,0.000
TACR2,0.000,1.000,0.000,0.000,0.000
PTGER2,1.000,0.000,0.000,0.000,0.000
PTGER4,1.000,0.000,0.000,0.000,0.000
PTGDR2,1.000,0.000,0.000,0.000,0.000
FFAR1,1.000,0.000,0.000,0.000,0.000
FFAR4,0.000,0.000,0.000,0.000,0.000
LPAR1,1.000,0.000,0.000,0.000,0.000
LPAR2,1.000,0.000,0.000,0.000,0.000
LPAR3,1.000,0.000,0.000,0.000,0.000
NTSR1,1.000,0.000,0.000,0.000,0.000
HCRTR2,0.000,1.000,0.000,0.000,0.000
CCKBR,1.000,1.000,0.000,0.000,0.000
SSTR2,1.000,0.000,0.000,0.000,0.000
SSTR4,1.000,0.000,0.000,0.000,0.000
