GPCR_NAME,gnaoAmp,gnaqAmp,gna15Amp,gnas2Amp,gnas13Amp
OXGR1,0.767,0.104,0.278,0.109,0.156
HTR1B,0.762,0.096,0.353,0.083,0.109
HTR1E,0.788,0.094,0.213,0.078,0.114
HTR2A,0.306,0.771,0.361,0.366,0.144
HTR2C,0.295,0.839,0.259,0.172,0.117
HTR6,0.417,0.125,0.534,0.676,0.159
ADORA2A,0.657,0.087,0.857,0.771,0.655
ADORA3,0.764,0.078,0.801,0.132,0.225
ADRA1B,0.190,0.891,0.777,0.408,0.114
ADRA2B,0.776,0.094,0.839,0.073,0.109
ADRB1,0.332,0.122,0.827,0.832,0.124
ADRB3,0.355,0.126,0.754,0.733,0.146
DRD2,0.745,0.125,0.419,0.100,0.108
DRD4,0.754,0.145,0.533,0.116,0.124
CHRM2,0.773,0.762,0.831,0.080,0.116
CHRM4,0.785,0.862,0.831,0.074,0.115
HRH1,0.757,0.427,0.759,0.110,0.127
HRH3,0.763,0.210,0.793,0.115,0.141
MTNR1B,0.772,0.104,0.831,0.103,0.137
OPRM1,0.707,0.097,0.331,0.107,0.155
OPRD1,0.758,0.102,0.327,0.077,0.116
EDNRB,0.778,0.804,0.266,0.072,0.736
BRS3,0.768,0.798,0.282,0.077,0.728
AVPR1B,0.780,0.890,0.858,0.401,0.531
BDKRB2,0.771,0.102,0.285,0.078,0.138
MC1R,0.695,0.099,0.815,0.550,0.139
MC3R,0.742,0.111,0.748,0.288,0.170
MC4R,0.733,0.097,0.658,0.339,0.193
MC5R,0.754,0.105,0.781,0.256,0.161
NPFFR1,0.744,0.528,0.779,0.074,0.243
NPY2R,0.757,0.119,0.777,0.072,0.267
NPY5R,0.720,0.567,0.460,0.129,0.365
TACR2,0.771,0.835,0.757,0.071,0.772
PTGER2,0.444,0.168,0.832,0.368,0.144
PTGER4,0.651,0.161,0.813,0.299,0.269
PTGDR2,0.708,0.112,0.576,0.084,0.139
FFAR1,0.654,0.110,0.519,0.109,0.137
FFAR4,0.653,0.230,0.590,0.270,0.301
LPAR1,0.728,0.092,0.585,0.183,0.265
LPAR2,0.716,0.112,0.736,0.149,0.197
LPAR3,0.740,0.113,0.394,0.101,0.137
NTSR1,0.765,0.334,0.551,0.156,0.284
HCRTR2,0.744,0.880,0.851,0.106,0.805
CCKBR,0.735,0.803,0.841,0.734,0.746
SSTR2,0.779,0.077,0.813,0.080,0.145
SSTR4,0.758,0.076,0.299,0.074,0.107
