gene,ypred,ytrue,stddev
mAChRA,0.49305710196495056,0.0,0.21897947788238525
mAChRB,0.10357663780450821,0.0,0.042040783911943436
GHSR,0.09487970918416977,0.0,0.023863844573497772
DMDop1R1,0.14203234016895294,0.0,0.06428039819002151
DMDAMB,0.10534528642892838,0.0,0.031143570318818092
DMDop2R,0.0844552293419838,0.0,0.02358826994895935
DM5HT1A,0.09171296656131744,0.0,0.030413148924708366
DM5HT1B,0.08035106211900711,0.0,0.0200163796544075
DM5HT2A,0.08780147135257721,0.0,0.022761711850762367
DM5HT2B,0.11083127558231354,0.0,0.040338728576898575
DM5HT7,0.22238953411579132,0.0,0.19033190608024597
DMAdoR,0.13546481728553772,0.0,0.04218702018260956
MC4R,0.07235468178987503,0.0,0.01585354283452034
AVPR1B,0.0897897481918335,0.0,0.01862250454723835
ADRB3,0.09161984920501709,0.0,0.01381095964461565
HTR6,0.0890495553612709,0.0,0.020740868523716927
BDKRB2,0.08581960946321487,0.0,0.016586938872933388
SSTR5,0.08453381061553955,0.0,0.02144785039126873
NPY5R,0.08886577188968658,0.0,0.022868022322654724
CNR1,0.09574511647224426,0.0,0.03293452039361
CCKAR,0.08354385942220688,0.0,0.015108663588762283
GPR52,0.8457501530647278,1.0,0.16341347992420197
OXGR1,0.09050728380680084,0.0,0.03489775210618973
TACR2,0.09096672385931015,0.0,0.02199634723365307
ADRA1D,0.09592296928167343,0.0,0.027156976982951164
CHRM3,0.8215033411979675,1.0,0.16862300038337708
AVPR1A,0.08212027698755264,0.0,0.01748666539788246
FFAR1,0.9211944341659546,1.0,0.09100867062807083
ADORA3,0.7536412477493286,1.0,0.19337286055088043
HTR1B,0.08504124730825424,0.0,0.022533077746629715
HTR1A,0.0933568924665451,0.0,0.031078623607754707
FFAR4,0.10422305762767792,0.0,0.04192996770143509
HTR1E,0.08859789371490479,0.0,0.015011337585747242
DRD5,0.4060061573982239,1.0,0.22952544689178467
PTGER3,0.08433689177036285,0.0,0.015473335050046444
HRH3,0.09599067270755768,0.0,0.02250519022345543
HTR5A,0.0884823203086853,0.0,0.024496465921401978
KISS1R,0.08006115257740021,0.0,0.018915606662631035
ADRA1B,0.7752021551132202,1.0,0.17716461420059204
CHRM4,0.09052668511867523,0.0,0.021910764276981354
MTNR1B,0.0883062556385994,0.0,0.01874462515115738
ADRB2,0.09576673805713654,0.0,0.03185047209262848
LPAR1,0.08905749022960663,0.0,0.01925312541425228
PTGDR,0.08139172196388245,0.0,0.01983906887471676
CXCR4,0.09781353175640106,0.0,0.03155886381864548
HRH2,0.9274964332580566,1.0,0.07613247632980347
PTGER1,0.9014867544174194,1.0,0.12021345645189285
EDNRB,0.06548935174942017,0.0,0.014278673566877842
ADRA2B,0.08049990236759186,0.0,0.017665237188339233
CHRM5,0.8631297945976257,1.0,0.12142451107501984
CHRM2,0.1028839498758316,0.0,0.026435043662786484
PTGER4,0.09685685485601425,0.0,0.02404695376753807
ADRB1,0.9216362237930298,1.0,0.10325761139392853
GALR3,0.0865258127450943,0.0,0.02126288041472435
ADORA2B,0.8903042078018188,1.0,0.10061560571193695
TACR1,0.09436734020709991,0.0,0.03256845846772194
SSTR4,0.08367807418107986,0.0,0.02045111544430256
DRD4,0.08376111090183258,0.0,0.017961928620934486
CHRM1,0.9000266194343567,1.0,0.09288912266492844
DRD3,0.09182509779930115,0.0,0.03531772270798683
HCRTR1,0.09017163515090942,0.0,0.01696755178272724
SUCNR1,0.1052749752998352,0.0,0.04898327216506004
BRS3,0.0769800916314125,0.0,0.024521682411432266
OPRD1,0.09021864831447601,0.0,0.016787966713309288
PTGER2,0.09135542064905167,0.0,0.026386737823486328
HTR2B,0.08635182678699493,0.0,0.02148573100566864
NPFFR1,0.09337830543518066,0.0,0.03172994405031204
LPAR2,0.08112319558858871,0.0,0.01983962208032608
HTR7,0.09970173984766006,0.0,0.02341877855360508
ADORA2A,0.7546485662460327,1.0,0.18853631615638733
CCKBR,0.087957464158535,0.0,0.022542115300893784
MC3R,0.7183294892311096,1.0,0.23372319340705872
EDNRA,0.07126488536596298,0.0,0.017300330102443695
MC1R,0.08638501167297363,0.0,0.016665684059262276
ADRA1A,0.09586448967456818,0.0,0.020209094509482384
HTR4,0.09733247011899948,0.0,0.03760792687535286
GALR1,0.08180121332406998,0.0,0.015527074225246906
MTNR1A,0.07451510429382324,0.0,0.021119380369782448
NPY2R,0.07820268720388412,0.0,0.012960566207766533
ADORA1,0.08088557422161102,0.0,0.015730347484350204
DRD2,0.08904558420181274,0.0,0.014957810752093792
MC5R,0.1053246483206749,0.0,0.04052305594086647
HCRTR2,0.09444402158260345,0.0,0.02473289519548416
TBXA2R,0.09008275717496872,0.0,0.02258862555027008
DRD1,0.1172744482755661,0.0,0.042087338864803314
PTGDR2,0.0945708304643631,0.0,0.034113235771656036
APLNR,0.07960961759090424,0.0,0.015193425118923187
SSTR3,0.08723612129688263,0.0,0.019583024084568024
HTR1D,0.09281614422798157,0.0,0.022472834214568138
GRPR,0.09681468456983566,0.0,0.02006138116121292
NPY1R,0.0933675542473793,0.0,0.030961619690060616
HTR1F,0.08064035326242447,0.0,0.020911885425448418
OXTR,0.08440503478050232,0.0,0.0197112038731575
SSTR2,0.08664760738611221,0.0,0.023727944120764732
HTR2C,0.08240357041358948,0.0,0.029635310173034668
HTR2A,0.09512042254209518,0.0,0.048650432378053665
LPAR3,0.1041770949959755,0.0,0.02893415093421936
TACR3,0.08404174447059631,0.0,0.04430494084954262
OPRK1,0.10063574463129044,0.0,0.027074139565229416
AVPR2,0.0975928083062172,1.0,0.03595731407403946
ADRA2C,0.09097356349229813,0.0,0.02578718215227127
HRH1,0.10610826313495636,1.0,0.026043569669127464
NTSR1,0.11019179970026016,0.0,0.0344703271985054
NPY4R,0.08456683158874512,0.0,0.028210395947098732
ADRA2A,0.09704811125993729,0.0,0.04110201075673103
SSTR1,0.08219238370656967,0.0,0.028673598542809486
