gene,ypred,ytrue,stddev
mAChRA,0.00023162811703514308,0.0,0.000577074009925127
mAChRB,0.8863464593887329,0.0,0.29492923617362976
GHSR,0.9994404911994934,0.0,0.0016237451927736402
DMDop1R1,2.3737550236546667e-06,0.0,4.068145699420711e-06
DMDAMB,0.08593837916851044,0.0,0.224742591381073
DMDop2R,0.9999369382858276,0.0,0.0001095415573217906
DM5HT1A,0.9999567866325378,0.0,7.509354327339679e-05
DM5HT1B,0.9999738931655884,0.0,5.107140896143392e-05
DM5HT2A,0.6548200845718384,0.0,0.3999660611152649
DM5HT2B,0.8618565797805786,0.0,0.30168232321739197
DM5HT7,0.15695586800575256,0.0,0.2991470694541931
DMAdoR,3.7088990211486816e-05,0.0,6.475394911831245e-05
MC4R,0.999963104724884,1.0,4.642010389943607e-05
AVPR1B,7.708370503678452e-06,0.0,2.0847921405220404e-05
ADRB3,5.470216365210945e-06,0.0,1.618088390387129e-05
HTR6,7.921456926851533e-06,0.0,2.2624682969762944e-05
BDKRB2,6.447732630476821e-06,0.0,1.8593391359900124e-05
SSTR5,0.9997870326042175,1.0,0.000696518225595355
NPY5R,0.9999468922615051,1.0,5.79000698053278e-05
CNR1,0.9999310374259949,1.0,6.770714389858767e-05
CCKAR,0.9999421834945679,1.0,8.075797086348757e-05
GPR52,0.9999245405197144,1.0,0.00019565204274840653
OXGR1,0.999942421913147,1.0,5.401218732004054e-05
TACR2,3.6932528018951416e-05,0.0,0.0001374626881442964
ADRA1D,2.7373432658350794e-06,0.0,4.868036739935633e-06
CHRM3,5.620718184218276e-06,0.0,1.6302758012898266e-05
AVPR1A,1.4582275980501436e-05,0.0,4.0273658669320866e-05
FFAR1,0.9999234080314636,1.0,9.001999569591135e-05
ADORA3,0.9999645352363586,1.0,3.5323606425663456e-05
HTR1B,0.9999805688858032,1.0,3.263681719545275e-05
HTR1A,0.9999866485595703,1.0,1.6774170944700018e-05
FFAR4,5.0082803682016674e-06,0.0,7.005000497883884e-06
HTR1E,0.9999664425849915,1.0,3.181866850354709e-05
DRD5,7.133186045393813e-06,0.0,1.6503465303685516e-05
PTGER3,0.9999296069145203,1.0,0.00022347993217408657
HRH3,0.9999613761901855,1.0,6.16647521383129e-05
HTR5A,0.9999787211418152,1.0,2.5373197786393575e-05
KISS1R,1.0184943675994873e-05,0.0,3.956478394684382e-05
ADRA1B,5.239248366706306e-06,0.0,1.1002707651641686e-05
CHRM4,0.9999504089355469,1.0,8.235806308221072e-05
MTNR1B,0.9999675750732422,1.0,3.017046401510015e-05
