gene,ypred,ytrue,stddev
mAChRA,0.8108866810798645,0.0,0.2794061601161957
mAChRB,0.5220280289649963,0.0,0.43766921758651733
GHSR,0.36596983671188354,0.0,0.4410961866378784
DMDop1R1,0.1510361284017563,0.0,0.2703597843647003
DMDAMB,1.1806189831986558e-05,0.0,1.8926235497929156e-05
DMDop2R,0.09804503619670868,0.0,0.23611341416835785
DM5HT1A,9.204894013237208e-05,0.0,0.00023564927687402815
DM5HT1B,5.723238064092584e-05,0.0,0.00016181969840545207
DM5HT2A,0.9762133359909058,0.0,0.10349884629249573
DM5HT2B,0.9926521182060242,0.0,0.02347203716635704
DM5HT7,2.418011354166083e-05,0.0,3.2043859391706064e-05
DMAdoR,0.03963847830891609,0.0,0.17231878638267517
EDNRA,0.9999367594718933,1.0,0.00011653506226139143
ADRB1,7.163882401073352e-05,0.0,0.00013234320795163512
SSTR4,0.0001710742653813213,0.0,0.0004188490565866232
ADORA1,3.4214557672385126e-05,0.0,3.7969537515891716e-05
ADRA2A,1.5829504263820127e-05,0.0,2.436258364468813e-05
HCRTR2,0.9998631477355957,1.0,0.00026268791407346725
HTR1A,2.6553869247436523e-05,0.0,5.606056220130995e-05
PTGER1,0.999964714050293,1.0,5.615271220449358e-05
PTGDR,7.333308167289943e-05,0.0,0.0001787856745067984
TACR1,0.9998987317085266,1.0,0.000127540944959037
ADRA2C,0.0004739627183880657,0.0,0.0018777401419356465
GPR52,1.2505054655775893e-05,0.0,2.5607059797039255e-05
PTGER2,1.911073923110962e-05,0.0,2.834305996657349e-05
CCKAR,0.9964133501052856,1.0,0.010228842496871948
PTGER3,2.2782385713071562e-05,0.0,3.2397900213254616e-05
MTNR1A,1.8978118532686494e-05,0.0,3.1177271011983976e-05
CHRM1,0.9999650716781616,1.0,4.2013525671791285e-05
DRD1,3.615468813222833e-05,0.0,5.4089287004899234e-05
CHRM2,1.78232785401633e-05,0.0,5.823448009323329e-05
AVPR2,2.3978947865543887e-05,0.0,3.538842429406941e-05
ADRA1B,0.9999467730522156,1.0,0.00011389200517442077
CHRM5,0.9998992085456848,1.0,0.00021269636636134237
MC1R,2.0229816072969697e-05,0.0,4.663821164285764e-05
CHRM3,0.9999847412109375,1.0,2.8663420380325988e-05
MTNR1B,5.025565769756213e-05,0.0,8.491741755278781e-05
NPY4R,5.805343243991956e-05,0.0,0.00010867807577596977
PTGDR2,7.790625386405736e-05,0.0,0.00020956614753231406
HTR2C,0.9999151229858398,1.0,0.00011918245581910014
OPRD1,2.739727460721042e-05,0.0,4.169212479609996e-05
ADRA2B,7.649957842659205e-05,0.0,0.000166417594300583
AVPR1B,0.9998841285705566,1.0,0.0001601156109245494
AVPR1A,0.9998931884765625,1.0,0.0002044678112724796
HTR1F,3.592819120967761e-05,0.0,0.00010938444756902754
BDKRB2,0.9999276995658875,1.0,0.00012408428301569074
LPAR3,0.9999702572822571,1.0,3.407266194699332e-05
NPY1R,0.0001131594181060791,0.0,0.00033803266705945134
GALR3,2.8036534786224365e-05,0.0,6.861022120574489e-05
FFAR1,0.9999467730522156,1.0,6.118386227171868e-05
HRH3,1.9624829292297363e-05,0.0,3.798526813625358e-05
HRH1,0.9997584223747253,1.0,0.00044269440695643425
OPRK1,1.667588912823703e-05,0.0,2.93065113510238e-05
SSTR3,2.5227665901184082e-05,0.0,3.6108587664784864e-05
HTR2B,0.9999162554740906,1.0,0.00011695978173520416
NPFFR1,5.5113436246756464e-05,0.0,0.0001451714342692867
ADORA2A,2.9253958928165957e-05,0.0,4.61415656900499e-05
OXTR,0.9999685287475586,1.0,3.136649320367724e-05
BRS3,0.9998879432678223,1.0,0.0001161672844318673
GRPR,0.999919056892395,1.0,0.0001514473551651463
ADRB3,1.5416741007356904e-05,0.0,2.904962093452923e-05
APLNR,3.7425757909659296e-05,0.0,8.487281593261287e-05
HTR6,3.901421951013617e-05,0.0,8.150999201461673e-05
TBXA2R,0.9998383522033691,1.0,0.0002561050932854414
LPAR1,5.0441922212485224e-05,0.0,0.00012316327774897218
CNR1,2.1786987417726777e-05,0.0,3.042968819499947e-05
DRD5,0.00012171864364063367,0.0,0.00031001013121567667
ADORA3,5.990266799926758e-05,0.0,0.0001679540437180549
SSTR2,0.00014213174290489405,0.0,0.000503040268085897
SUCNR1,4.8573314415989444e-05,0.0,0.0001155982245109044
HTR1E,1.0557472705841064e-05,0.0,2.2026901206118055e-05
HTR7,3.706514689838514e-05,0.0,9.66877632890828e-05
OXGR1,0.9998321533203125,1.0,0.0003333324857521802
DRD4,2.9391050702542998e-05,0.0,6.634716555709019e-05
DRD2,9.459256943955552e-06,0.0,1.2773792150255758e-05
HTR4,5.788951966678724e-05,0.0,0.0001315733534283936
NPY2R,0.0001613721251487732,0.0,0.0003191776922903955
NPY5R,1.671910285949707e-05,0.0,1.705325848888606e-05
GALR1,6.637722253799438e-05,0.0,0.00013474994921125472
NTSR1,0.9997218251228333,1.0,0.000673878937959671
ADRA1A,0.9999473690986633,1.0,6.57158307149075e-05
ADRA1D,0.9999133944511414,1.0,0.00018218035984318703
HRH2,2.3849308490753174e-05,0.0,5.651280298479833e-05
MC3R,6.531178769364487e-06,0.0,1.1556735444173682e-05
FFAR4,0.9999643564224243,1.0,5.8368532336317e-05
HTR1D,1.7239153748960234e-05,0.0,3.0069248168729246e-05
HCRTR1,0.9997550845146179,1.0,0.0005658096051774919
TACR2,0.9998623132705688,1.0,0.00025296316016465425
TACR3,0.9999375343322754,1.0,7.827265653759241e-05
CHRM4,1.6996264093904756e-05,0.0,2.807865348586347e-05
ADRB2,6.91980094416067e-05,0.0,0.00010452737478772178
KISS1R,0.9999428987503052,1.0,7.108686259016395e-05
CCKBR,0.9998967051506042,1.0,0.00011886069842148572
EDNRB,7.074773020576686e-05,0.0,0.00023980143305379897
LPAR2,0.9999570846557617,1.0,6.88992950017564e-05
MC5R,5.4688753152731806e-05,0.0,0.00014720317267347127
HTR1B,1.240372694155667e-05,0.0,1.9320928913657553e-05
MC4R,2.918541395047214e-05,0.0,5.1071987400064245e-05
SSTR1,2.9549002647399902e-05,0.0,6.198074697749689e-05
HTR2A,0.9998912811279297,1.0,0.0001216563323396258
SSTR5,1.807659828045871e-05,0.0,2.70206273853546e-05
CXCR4,0.0009339377284049988,0.0,0.0032275558914989233
PTGER4,1.4314055079012178e-05,0.0,3.099025707342662e-05
ADORA2B,7.250159978866577e-05,0.0,0.00015218819316942245
DRD3,3.2817464671097696e-05,0.0,6.091519389883615e-05
HTR5A,7.821814506314695e-05,0.0,0.00025264028226956725
