gene,ypred,ytrue,stddev
mAChRA,4.616081787389703e-05,0.0,8.919828542275354e-05
mAChRB,0.0011732965940609574,0.0,0.0028590294532477856
GHSR,3.504753112792969e-05,0.0,5.211416646488942e-05
DMDop1R1,0.9990814924240112,0.0,0.0020790009293705225
DMDAMB,0.6260652542114258,0.0,0.4118131399154663
DMDop2R,0.029783722013235092,0.0,0.1290581375360489
DM5HT1A,1.351088303636061e-05,0.0,1.3909808330936357e-05
DM5HT1B,6.692409806419164e-05,0.0,0.00010882302012760192
DM5HT2A,0.18363986909389496,0.0,0.3447508215904236
DM5HT2B,0.009518271312117577,0.0,0.03084290213882923
DM5HT7,0.9808834195137024,0.0,0.047832660377025604
DMAdoR,0.9998093843460083,0.0,0.0004452490247786045
EDNRA,3.597140221245354e-06,0.0,3.3177639124915004e-06
ADRB1,0.9999815225601196,1.0,3.160158303217031e-05
SSTR4,3.919601294910535e-05,0.0,9.093777043744922e-05
ADORA1,3.3590196835575625e-05,0.0,4.085593536728993e-05
ADRA2A,1.7555057638674043e-05,0.0,2.3283508198801428e-05
HCRTR2,3.4481287002563477e-05,0.0,6.088449663366191e-05
HTR1A,4.671961141866632e-05,0.0,6.425111496355385e-05
PTGER1,2.259165012219455e-05,0.0,4.4850083213532344e-05
PTGDR,0.9999767541885376,1.0,5.852629692526534e-05
TACR1,4.943311068927869e-05,0.0,0.00011587660264922306
ADRA2C,2.303272412973456e-05,0.0,4.121249367017299e-05
GPR52,0.9999889135360718,1.0,1.776088902261108e-05
PTGER2,0.9999238848686218,1.0,0.00011972042557317764
CCKAR,6.956756260478869e-05,0.0,0.00017087842570617795
PTGER3,2.81095508398721e-05,0.0,4.022092980449088e-05
MTNR1A,1.1539459592313506e-05,0.0,1.6421319742221385e-05
CHRM1,1.3346970263228286e-05,0.0,2.324949855392333e-05
DRD1,0.9999371767044067,1.0,0.00016811488603707403
CHRM2,2.535581552365329e-05,0.0,4.821798574994318e-05
AVPR2,0.9999492764472961,1.0,0.00019656836229842156
ADRA1B,9.678304195404053e-06,0.0,1.620079819986131e-05
CHRM5,3.668516728794202e-05,0.0,5.1366361731197685e-05
MC1R,0.9999954104423523,1.0,8.139646524796262e-06
CHRM3,4.523396637523547e-05,0.0,8.475460344925523e-05
MTNR1B,3.723055124282837e-05,0.0,0.00010610588651616126
NPY4R,1.7642974853515625e-05,0.0,1.9049441107199527e-05
PTGDR2,5.243867781246081e-05,0.0,0.00015074298426043242
