gene,ypred
BDKRB2,(0.13303581, 0.0)
SSTR3,(0.15343106, 0.0)
KISS1R,(0.24146372, 0.0)
TACR1,(0.23102656, 0.0)
SSTR2,(0.18144447, 0.0)
SSTR5,(0.33132067, 0.0)
CCKBR,(0.17331454, 0.0)
ADORA3,(0.19171646, 1.0)
SSTR1,(0.121739715, 0.0)
CCKAR,(0.20188427, 0.0)
SSTR4,(0.14660212, 0.0)
GALR1,(0.12380275, 0.0)
ADORA2A,(0.2791771, 1.0)
ADORA2B,(0.15793201, 1.0)
HCRTR2,(0.35738564, 0.0)
GRPR,(0.14358827, 0.0)
TACR3,(0.27232677, 0.0)
HCRTR1,(0.17409277, 0.0)
GALR3,(0.39213258, 0.0)
NPY2R,(0.16216698, 0.0)
BRS3,(0.17080778, 0.0)
SUCNR1,(0.1664131, 0.0)
TACR2,(0.31484547, 0.0)
OPRK1,(0.13335285, 0.0)
ADORA1,(0.22155187, 0.0)
NPFFR1,(0.16906539, 0.0)
CXCR4,(0.27150747, 0.0)
OPRD1,(0.15141764, 0.0)
APLNR,(0.13843533, 0.0)
OXGR1,(0.20655832, 0.0)
GPR52,(0.15955642, 1.0)
NPY1R,(0.17558461, 0.0)
NPY4R,(0.14832051, 0.0)
