gene,ypred
CHRM5,(0.36778337, 0.0)
HTR5A,(0.43846005, 1.0)
HTR4,(0.48397395, 0.0)
HTR1D,(0.45823827, 1.0)
CHRM3,(0.37238574, 0.0)
DRD2,(0.53054166, 1.0)
HTR1A,(0.4163614, 1.0)
DRD3,(0.46855456, 1.0)
HTR1B,(0.4676811, 1.0)
FFAR4,(0.41347703, 0.0)
DRD4,(0.43420443, 1.0)
ADRB2,(0.40808076, 0.0)
ADRB1,(0.41190013, 0.0)
ADRA2A,(0.43755573, 1.0)
DRD5,(0.41069788, 0.0)
ADRA1B,(0.39354825, 0.0)
CHRM1,(0.4304421, 0.0)
NTSR1,(0.4165871, 1.0)
CHRM4,(0.3830017, 1.0)
ADRA1A,(0.49789444, 0.0)
DRD1,(0.4754769, 0.0)
ADRA2C,(0.38935822, 1.0)
HTR1E,(0.5052633, 1.0)
HRH1,(0.53596145, 1.0)
ADRA2B,(0.44255614, 1.0)
HRH2,(0.45558774, 0.0)
HRH3,(0.39129147, 1.0)
HTR6,(0.44714987, 0.0)
HTR7,(0.40780768, 0.0)
ADRB3,(0.4263694, 0.0)
NPY5R,(0.48376524, 1.0)
ADRA1D,(0.4058302, 0.0)
CHRM2,(0.38436985, 1.0)
HTR1F,(0.38544756, 1.0)
