gene,ypred
BDKRB2,(0.58986, 1.0)
SSTR3,(0.43764046, 0.0)
KISS1R,(0.4853033, 1.0)
TACR1,(0.5489267, 1.0)
SSTR2,(0.4502272, 0.0)
SSTR5,(0.43288994, 0.0)
CCKBR,(0.5229485, 1.0)
SSTR1,(0.5065773, 0.0)
CCKAR,(0.47381237, 1.0)
SSTR4,(0.5251786, 0.0)
GALR1,(0.50751257, 0.0)
HCRTR2,(0.5501489, 1.0)
GRPR,(0.5490548, 1.0)
TACR3,(0.5703029, 1.0)
HCRTR1,(0.54647285, 1.0)
GALR3,(0.53690976, 0.0)
NPY2R,(0.4783342, 0.0)
BRS3,(0.51148444, 1.0)
SUCNR1,(0.45563418, 0.0)
TACR2,(0.49054703, 1.0)
OPRK1,(0.49741507, 0.0)
NPFFR1,(0.4886433, 0.0)
CXCR4,(0.5091939, 0.0)
OPRD1,(0.5094111, 0.0)
APLNR,(0.44376785, 0.0)
OXGR1,(0.4961803, 1.0)
NPY1R,(0.5322344, 0.0)
NPY4R,(0.5334703, 0.0)
