gene,ypred
OXGR1,(0.49503636, 0.0)
HTR1B,(0.4779053, 0.0)
HTR1E,(0.50350344, 0.0)
HTR2A,(0.50123495, 0.0)
HTR2C,(0.5001481, 0.0)
HTR6,(0.49008542, 1.0)
ADORA2A,(0.49845472, 1.0)
ADORA3,(0.4991218, 0.0)
ADRA1B,(0.49928865, 0.0)
ADRA2B,(0.48448667, 0.0)
ADRB1,(0.50187236, 1.0)
ADRB3,(0.4837664, 1.0)
DRD2,(0.47850084, 0.0)
DRD4,(0.49023095, 0.0)
CHRM2,(0.4879756, 0.0)
CHRM4,(0.4936711, 0.0)
HRH1,(0.47452533, 0.0)
HRH3,(0.4716196, 0.0)
MTNR1B,(0.4964649, 0.0)
OPRM1,(0.48762855, 0.0)
OPRD1,(0.47135863, 0.0)
EDNRB,(0.50207496, 0.0)
BRS3,(0.48726672, 0.0)
AVPR1B,(0.44721147, 0.0)
BDKRB2,(0.49595, 0.0)
MC1R,(0.503229, 1.0)
MC3R,(0.5046013, 1.0)
MC4R,(0.49967054, 1.0)
MC5R,(0.5094713, 1.0)
NPFFR1,(0.49931931, 0.0)
NPY2R,(0.5003709, 0.0)
NPY5R,(0.5037093, 0.0)
TACR2,(0.48596594, 0.0)
PTGER2,(0.49392632, 1.0)
PTGER4,(0.5308618, 1.0)
PTGDR2,(0.50020903, 0.0)
FFAR1,(0.509888, 0.0)
FFAR4,(0.49198762, 0.0)
LPAR1,(0.50003415, 0.0)
LPAR2,(0.51286525, 0.0)
LPAR3,(0.51506805, 0.0)
NTSR1,(0.49460155, 0.0)
HCRTR2,(0.4973523, 0.0)
CCKBR,(0.4929628, 0.0)
SSTR2,(0.4676822, 0.0)
SSTR4,(0.5006326, 0.0)
