gene,ypred,ytrue,stddev
mAChRA,0.7558033466339111,0.0,0.13342581689357758
mAChRB,0.4699609875679016,0.0,0.21337257325649261
GHSR,0.7163201570510864,0.0,0.1469140648841858
DMDop1R1,0.7699717283248901,0.0,0.11847089231014252
DMDAMB,0.8152387738227844,0.0,0.0971321240067482
DMDop2R,0.30284062027931213,0.0,0.1356673389673233
DM5HT1A,0.4805106520652771,0.0,0.19403022527694702
DM5HT1B,0.5930123925209045,0.0,0.20406612753868103
DM5HT2A,0.4728524684906006,0.0,0.15996132791042328
DM5HT2B,0.6195386648178101,0.0,0.16512858867645264
DM5HT7,0.6755909323692322,0.0,0.11621206998825073
DMAdoR,0.7038725018501282,0.0,0.17918585240840912
EDNRA,0.18019701540470123,0.0,0.07925406843423843
ADRB1,0.7559822797775269,1.0,0.09802394360303879
SSTR4,0.1885603815317154,0.0,0.11253567785024643
ADORA1,0.7132171988487244,1.0,0.14510981738567352
ADRA2A,0.8545848727226257,1.0,0.07840987294912338
HCRTR2,0.2395617514848709,0.0,0.12330809980630875
HTR1A,0.6546648740768433,1.0,0.14619937539100647
PTGER1,0.8068838119506836,1.0,0.11745228618383408
PTGDR,0.7796038389205933,1.0,0.10932828485965729
TACR1,0.7387858629226685,1.0,0.11507891118526459
ADRA2C,0.7985758781433105,1.0,0.11187262088060379
GPR52,0.7638982534408569,1.0,0.14756500720977783
PTGER2,0.7525404095649719,1.0,0.1742967814207077
CCKAR,0.7695733308792114,1.0,0.12956731021404266
PTGER3,0.7539406418800354,1.0,0.11758661270141602
MTNR1A,0.7283462285995483,1.0,0.11906827986240387
CHRM1,0.8638969659805298,1.0,0.07820115238428116
DRD1,0.7599812746047974,1.0,0.12482290714979172
CHRM2,0.8163319826126099,1.0,0.08362031728029251
AVPR2,0.7976568341255188,1.0,0.10863956809043884
ADRA1B,0.8316076397895813,1.0,0.09069900959730148
CHRM5,0.8218458890914917,1.0,0.14009803533554077
MC1R,0.7128211855888367,1.0,0.11298710107803345
CHRM3,0.8299248814582825,1.0,0.1009206548333168
MTNR1B,0.8249520063400269,1.0,0.13237158954143524
NPY4R,0.28850865364074707,0.0,0.1298867166042328
PTGDR2,0.2379235476255417,0.0,0.13080552220344543
HTR2C,0.7627193331718445,1.0,0.13037540018558502
OPRD1,0.5803714990615845,1.0,0.14136771857738495
ADRA2B,0.8392941355705261,1.0,0.07825849205255508
AVPR1B,0.8241304159164429,1.0,0.0753154456615448
AVPR1A,0.7408121824264526,1.0,0.10736318677663803
HTR1F,0.2702408730983734,0.0,0.10444164276123047
BDKRB2,0.674341082572937,1.0,0.1240619346499443
LPAR3,0.7396156191825867,1.0,0.10869719088077545
NPY1R,0.2096925526857376,0.0,0.10849785804748535
GALR3,0.2335047721862793,0.0,0.13838770985603333
FFAR1,0.7514351606369019,1.0,0.16409777104854584
HRH3,0.24122853577136993,0.0,0.10828560590744019
HRH1,0.7923167943954468,1.0,0.09432514011859894
OPRK1,0.4705110490322113,0.0,0.13774771988391876
SSTR3,0.7308892011642456,1.0,0.12190806120634079
HTR2B,0.3216555118560791,0.0,0.10895584523677826
NPFFR1,0.8152416944503784,1.0,0.10777639597654343
ADORA2A,0.7994605302810669,1.0,0.10690102726221085
OXTR,0.7674509286880493,1.0,0.10320626944303513
BRS3,0.1703568547964096,0.0,0.12832781672477722
GRPR,0.1940506249666214,0.0,0.0847475677728653
ADRB3,0.7360990047454834,1.0,0.09007516503334045
APLNR,0.7311043739318848,1.0,0.10881457477807999
HTR6,0.7951472997665405,1.0,0.11724990606307983
TBXA2R,0.7893314361572266,1.0,0.10775524377822876
LPAR1,0.7503334879875183,1.0,0.11176742613315582
CNR1,0.1714218407869339,0.0,0.10157834738492966
DRD5,0.7538082599639893,1.0,0.13347811996936798
ADORA3,0.7287053465843201,1.0,0.13409192860126495
SSTR2,0.16311101615428925,0.0,0.09414214640855789
SUCNR1,0.158759206533432,0.0,0.08185389637947083
HTR1E,0.6263568997383118,1.0,0.13423782587051392
HTR7,0.2427888661623001,0.0,0.08241922408342361
OXGR1,0.18204647302627563,0.0,0.1274314522743225
DRD4,0.19647827744483948,0.0,0.13287495076656342
DRD2,0.1941550225019455,0.0,0.0961248129606247
HTR4,0.7632941603660583,1.0,0.11304885149002075
NPY2R,0.1841624677181244,0.0,0.10720480233430862
NPY5R,0.26784130930900574,0.0,0.13201966881752014
GALR1,0.7398756146430969,1.0,0.14417967200279236
NTSR1,0.7962077856063843,1.0,0.08970840275287628
ADRA1A,0.7290350198745728,1.0,0.154537633061409
ADRA1D,0.8525441288948059,1.0,0.14007613062858582
HRH2,0.7389314770698547,1.0,0.1389039009809494
MC3R,0.6052764654159546,1.0,0.13862846791744232
FFAR4,0.30363819003105164,0.0,0.12713730335235596
HTR1D,0.18038438260555267,0.0,0.11512107402086258
HCRTR1,0.6724947690963745,1.0,0.16135357320308685
TACR2,0.7792009711265564,1.0,0.1316790133714676
TACR3,0.7477737665176392,1.0,0.11168497055768967
CHRM4,0.8276178240776062,1.0,0.09681230038404465
ADRB2,0.6611391305923462,1.0,0.13879257440567017
KISS1R,0.755711555480957,1.0,0.10757048428058624
CCKBR,0.8074444532394409,1.0,0.10062442719936371
EDNRB,0.7311185598373413,1.0,0.13610035181045532
LPAR2,0.7646316289901733,1.0,0.14139610528945923
MC5R,0.3606797158718109,0.0,0.13922125101089478
HTR1B,0.19727805256843567,0.0,0.10866206884384155
MC4R,0.36266210675239563,1.0,0.15610644221305847
SSTR1,0.2579194903373718,0.0,0.15209375321865082
HTR2A,0.5282585620880127,1.0,0.16302451491355896
SSTR5,0.5034981369972229,1.0,0.13606813549995422
CXCR4,0.5611443519592285,1.0,0.1236797571182251
PTGER4,0.7172766923904419,1.0,0.13819624483585358
ADORA2B,0.7199109196662903,1.0,0.14752013981342316
DRD3,0.3433397710323334,0.0,0.14478075504302979
HTR5A,0.4591015875339508,0.0,0.16432735323905945
