gene,ypred,ytrue,stddev
mAChRA,0.8606299161911011,0.0,0.01642167940735817
mAChRB,0.8523290753364563,0.0,0.026959097012877464
GHSR,0.8604992628097534,0.0,0.011457964777946472
DMDop1R1,0.735923171043396,0.0,0.1508285105228424
DMDAMB,0.8305136561393738,0.0,0.0487411692738533
DMDop2R,0.8666790723800659,0.0,0.012260226532816887
DM5HT1A,0.8620277643203735,0.0,0.011961841024458408
DM5HT1B,0.8525201082229614,0.0,0.027687974274158478
DM5HT2A,0.8575762510299683,0.0,0.02141129970550537
DM5HT2B,0.8518374562263489,0.0,0.02691328339278698
DM5HT7,0.854597270488739,0.0,0.020061559975147247
DMAdoR,0.8351581692695618,0.0,0.046765394508838654
EDNRA,0.8611528277397156,1.0,0.01591917872428894
ADRB1,0.8481837511062622,1.0,0.037637077271938324
SSTR4,0.8657730221748352,1.0,0.010912437923252583
ADORA1,0.8636792898178101,1.0,0.008905358612537384
ADRA2A,0.863274097442627,1.0,0.011200100183486938
HCRTR2,0.849463939666748,1.0,0.029245901852846146
HTR1A,0.8619686961174011,1.0,0.00995520781725645
PTGER1,0.8425071835517883,1.0,0.03184377774596214
PTGDR,0.23651202023029327,0.0,0.21978434920310974
TACR1,0.8613980412483215,1.0,0.0195891335606575
ADRA2C,0.8604001998901367,1.0,0.012968567200005054
GPR52,0.8603724241256714,1.0,0.008776829577982426
PTGER2,0.3674222528934479,0.0,0.18018442392349243
CCKAR,0.862886905670166,1.0,0.0159707423299551
PTGER3,0.8550578355789185,1.0,0.0243044625967741
MTNR1A,0.8625439405441284,1.0,0.008951460942626
CHRM1,0.8668345212936401,1.0,0.013934300281107426
DRD1,0.5262551307678223,0.0,0.2191127985715866
CHRM2,0.8717073202133179,1.0,0.010586794465780258
AVPR2,0.8485703468322754,1.0,0.04209988936781883
ADRA1B,0.38425251841545105,0.0,0.17772915959358215
CHRM5,0.860975444316864,1.0,0.00810467079281807
MC1R,0.1908302754163742,0.0,0.16009512543678284
CHRM3,0.8641678094863892,1.0,0.009830920025706291
MTNR1B,0.8519867062568665,1.0,0.02364690601825714
NPY4R,0.8636649250984192,1.0,0.007182203233242035
PTGDR2,0.8606295585632324,1.0,0.005392719525843859
HTR2C,0.8578079342842102,1.0,0.01940670982003212
OPRD1,0.8620823621749878,1.0,0.012166877277195454
ADRA2B,0.8587867021560669,1.0,0.022358950227499008
AVPR1B,0.8579111099243164,1.0,0.012856626883149147
AVPR1A,0.8615614175796509,1.0,0.009675513952970505
HTR1F,0.8575008511543274,1.0,0.0405786968767643
BDKRB2,0.849483847618103,1.0,0.036194849759340286
LPAR3,0.8491255640983582,1.0,0.04176503047347069
NPY1R,0.85474693775177,1.0,0.01511613093316555
GALR3,0.8569124341011047,1.0,0.014822332188487053
FFAR1,0.8630169630050659,1.0,0.010173965245485306
HRH3,0.8482457399368286,1.0,0.026655135676264763
HRH1,0.863624095916748,1.0,0.011051125824451447
OPRK1,0.862402081489563,1.0,0.006055199075490236
SSTR3,0.8527274131774902,1.0,0.015492548234760761
HTR2B,0.5312348008155823,0.0,0.2331172078847885
NPFFR1,0.8648186922073364,1.0,0.014927515760064125
ADORA2A,0.8534893989562988,1.0,0.025229940190911293
OXTR,0.8621373176574707,1.0,0.011413099244236946
BRS3,0.3106808066368103,0.0,0.20686642825603485
GRPR,0.8423011898994446,1.0,0.04219739884138107
ADRB3,0.33956044912338257,0.0,0.16860714554786682
APLNR,0.8645583391189575,1.0,0.006747920531779528
HTR6,0.32182830572128296,0.0,0.1828887164592743
TBXA2R,0.34127601981163025,0.0,0.21500243246555328
LPAR1,0.8380281329154968,1.0,0.04231061413884163
CNR1,0.8607370257377625,1.0,0.01831490360200405
DRD5,0.70010906457901,1.0,0.1798943132162094
ADORA3,0.8602691888809204,1.0,0.035438038408756256
SSTR2,0.8673372268676758,1.0,0.018151499330997467
SUCNR1,0.8522580862045288,1.0,0.026759427040815353
HTR1E,0.8648918867111206,1.0,0.006739826872944832
HTR7,0.8461989164352417,1.0,0.026796303689479828
OXGR1,0.8617894053459167,1.0,0.006888665724545717
DRD4,0.858955979347229,1.0,0.023887090384960175
DRD2,0.8622578382492065,1.0,0.008145365864038467
HTR4,0.8602020144462585,1.0,0.009638453833758831
NPY2R,0.8599511384963989,1.0,0.010465213097631931
NPY5R,0.8481947779655457,1.0,0.028624242171645164
GALR1,0.8649507761001587,1.0,0.008281284011900425
NTSR1,0.8597027659416199,1.0,0.012133962474763393
ADRA1A,0.2924121022224426,0.0,0.22474117577075958
ADRA1D,0.3776545524597168,0.0,0.20972324907779694
HRH2,0.3457513153553009,0.0,0.22344566881656647
MC3R,0.28568845987319946,0.0,0.17825210094451904
FFAR4,0.30383095145225525,0.0,0.20843641459941864
HTR1D,0.8521361351013184,1.0,0.035113781690597534
HCRTR1,0.8526421785354614,1.0,0.030785907059907913
TACR2,0.8538663983345032,1.0,0.01771087385714054
TACR3,0.8608938455581665,1.0,0.024542786180973053
CHRM4,0.8659093976020813,1.0,0.008354734629392624
ADRB2,0.3741552233695984,0.0,0.2075815200805664
KISS1R,0.2885856628417969,0.0,0.19428040087223053
CCKBR,0.8646734356880188,1.0,0.010864772833883762
EDNRB,0.8629849553108215,1.0,0.016791056841611862
LPAR2,0.8531144857406616,1.0,0.03440268337726593
MC5R,0.3534824848175049,0.0,0.22409844398498535
HTR1B,0.8637242317199707,1.0,0.012642959132790565
MC4R,0.374278724193573,1.0,0.2166288197040558
SSTR1,0.8632816076278687,1.0,0.011347820051014423
HTR2A,0.7732090950012207,1.0,0.11570391803979874
SSTR5,0.86772620677948,1.0,0.009088633581995964
CXCR4,0.8578826189041138,1.0,0.016451045870780945
PTGER4,0.8477373123168945,1.0,0.026522468775510788
ADORA2B,0.8428921699523926,1.0,0.0218234620988369
DRD3,0.8579514622688293,1.0,0.011259697377681732
HTR5A,0.8542402386665344,1.0,0.022116580978035927
