gene,ypred,ytrue,stddev
mAChRA,0.9522587656974792,0.0,0.061637990176677704
mAChRB,0.10579045116901398,0.0,0.24533914029598236
GHSR,0.9844703674316406,0.0,0.020715979859232903
DMDop1R1,0.009058311581611633,0.0,0.004925640299916267
DMDAMB,0.00942174531519413,0.0,0.004137386102229357
DMDop2R,0.008661326952278614,0.0,0.005080391187220812
DM5HT1A,0.010718435049057007,0.0,0.005575542338192463
DM5HT1B,0.009712381288409233,0.0,0.005633856635540724
DM5HT2A,0.6364052891731262,0.0,0.3031938076019287
DM5HT2B,0.38815295696258545,0.0,0.3463614284992218
DM5HT7,0.006247592158615589,0.0,0.0033948514610528946
DMAdoR,0.009327782317996025,0.0,0.006292127072811127
EDNRB,0.9870223999023438,1.0,0.022243035957217216
GPR52,0.009437727741897106,0.0,0.0056311036460101604
DRD5,0.006389936897903681,0.0,0.002711464883759618
CHRM4,0.009218523278832436,0.0,0.0047636195085942745
LPAR3,0.9897323846817017,1.0,0.029521778225898743
ADRA1B,0.9951780438423157,1.0,0.004969778470695019
CHRM1,0.9850641489028931,1.0,0.021688193082809448
BRS3,0.9844712018966675,1.0,0.01803097501397133
HTR1F,0.008199786767363548,0.0,0.003922967705875635
SSTR4,0.007959529757499695,0.0,0.0035536065697669983
HTR7,0.00844274740666151,0.0,0.0047273291274905205
ADORA2B,0.007619248237460852,0.0,0.0031944820657372475
HTR1D,0.007570320274680853,0.0,0.00423457333818078
FFAR1,0.9931617975234985,1.0,0.012412525713443756
BDKRB2,0.9941309094429016,1.0,0.009652473963797092
OXGR1,0.9934800267219543,1.0,0.007995901629328728
PTGER1,0.9848804473876953,1.0,0.016414493322372437
SSTR5,0.009413269348442554,0.0,0.005553217139095068
DRD1,0.01061953604221344,0.0,0.004753106273710728
HCRTR1,0.9956987500190735,1.0,0.006121228449046612
CCKBR,0.9882044792175293,1.0,0.018918942660093307
TBXA2R,0.9966829419136047,1.0,0.004564835224300623
HRH3,0.007307304535061121,0.0,0.003252756781876087
ADRB3,0.011177606880664825,0.0,0.015878865495324135
KISS1R,0.9937567710876465,1.0,0.009179117158055305
MC3R,0.00830799899995327,0.0,0.00416702963411808
NPFFR1,0.010385319590568542,0.0,0.005909400526434183
NPY1R,0.007545354776084423,0.0,0.0031771997455507517
HTR2C,0.9935530424118042,1.0,0.0073468429036438465
HTR1B,0.00747427623718977,0.0,0.0041678063571453094
DRD4,0.011004550382494926,0.0,0.006049225106835365
DRD3,0.006666780915111303,0.0,0.002135499147698283
MC1R,0.0077323331497609615,0.0,0.0031420474406331778
HTR5A,0.010763975791633129,0.0,0.007944973185658455
FFAR4,0.9916833639144897,1.0,0.023213505744934082
HRH2,0.00679981242865324,0.0,0.003073305357247591
CHRM5,0.992584228515625,1.0,0.010415357537567616
DRD2,0.010061005130410194,0.0,0.005440602079033852
ADRA1A,0.9928666949272156,1.0,0.012369225732982159
CCKAR,0.9919682741165161,1.0,0.012456695549190044
SUCNR1,0.007071131374686956,0.0,0.004056734032928944
PTGER4,0.008448384702205658,0.0,0.006045053247362375
HTR4,0.008458973839879036,0.0,0.004225084092468023
SSTR2,0.009248068556189537,0.0,0.004885080270469189
NPY5R,0.008783841505646706,0.0,0.0046836091205477715
LPAR1,0.007906794548034668,0.0,0.00299847568385303
GALR1,0.006854906678199768,0.0,0.002797451801598072
HTR6,0.009672346524894238,0.0,0.006203691475093365
TACR1,0.9940705299377441,1.0,0.006998493801802397
NTSR1,0.9935487508773804,1.0,0.006686885375529528
ADRB1,0.008396977558732033,0.0,0.0036238122265785933
TACR3,0.9917910695075989,1.0,0.011486179195344448
ADRA2A,0.007344444282352924,0.0,0.005571926012635231
ADRA1D,0.9903429746627808,1.0,0.010953385382890701
HTR1E,0.009465065784752369,0.0,0.0059842271730303764
OXTR,0.9941398501396179,1.0,0.009951157495379448
CXCR4,0.01000529807060957,0.0,0.005077115260064602
HTR2B,0.9938608407974243,1.0,0.009448912926018238
OPRK1,0.008925272151827812,0.0,0.004800858907401562
SSTR3,0.008369123563170433,0.0,0.003786674002185464
ADORA3,0.007699893321841955,0.0,0.0035414237063378096
TACR2,0.9937518239021301,1.0,0.006521682720631361
PTGDR2,0.008438843302428722,0.0,0.00339185050688684
CHRM2,0.008168253116309643,0.0,0.004269718658179045
SSTR1,0.008064569905400276,0.0,0.004144920501857996
ADRA2B,0.00821857899427414,0.0,0.003942709416151047
ADORA1,0.009903090074658394,0.0,0.0058157374151051044
NPY2R,0.010020936839282513,0.0,0.007290622219443321
MC5R,0.007933380082249641,0.0,0.004641600418835878
ADORA2A,0.010001477785408497,0.0,0.007582115940749645
MTNR1B,0.008142968639731407,0.0,0.0034045609645545483
HTR1A,0.009224332869052887,0.0,0.004813508130609989
PTGER2,0.008843515999615192,0.0,0.004475239664316177
PTGDR,0.008309541270136833,0.0,0.00319535075686872
APLNR,0.010782395489513874,0.0,0.007458225358277559
MC4R,0.007176938466727734,0.0,0.0026186660397797823
NPY4R,0.009327681735157967,0.0,0.008313942700624466
HTR2A,0.9918196797370911,1.0,0.018564995378255844
LPAR2,0.9917340278625488,1.0,0.012829442508518696
CHRM3,0.9972434043884277,1.0,0.0030173228587955236
