gene,ypred
OXGR1,0.017354726791381836
HTR1B,0.0006914138793945312
HTR1E,0.0009930729866027832
HTR2A,0.9842160940170288
HTR2C,0.9461703300476074
HTR6,0.9865658283233643
ADORA2A,0.9976403713226318
ADORA3,0.9970114231109619
ADRA1B,0.9972970485687256
ADRA2B,0.9975050687789917
ADRB1,0.9971937537193298
ADRB3,0.9957117438316345
DRD2,0.010307490825653076
DRD4,0.6801168322563171
CHRM2,0.9974384307861328
CHRM4,0.9971462488174438
HRH1,0.9969106316566467
HRH3,0.9965339303016663
MTNR1B,0.9968357682228088
OPRM1,0.0005993843078613281
OPRD1,0.00037163496017456055
EDNRB,0.004300355911254883
BRS3,0.01138603687286377
AVPR1B,0.9971907138824463
BDKRB2,0.011821538209915161
MC1R,0.9972027540206909
MC3R,0.9171631336212158
MC4R,0.4848291873931885
MC5R,0.9604587554931641
NPFFR1,0.9931943416595459
NPY2R,0.9957217574119568
NPY5R,0.9957519769668579
TACR2,0.9956633448600769
PTGER2,0.9971411824226379
PTGER4,0.9971668720245361
PTGDR2,0.9923495054244995
FFAR1,0.4027113616466522
FFAR4,0.9963841438293457
LPAR1,0.8743054866790771
LPAR2,0.9932417869567871
LPAR3,0.2329498529434204
NTSR1,0.9846935272216797
HCRTR2,0.9971843957901001
CCKBR,0.9970287084579468
SSTR2,0.9936679005622864
SSTR4,0.0022153849713504314
