gene,ypred
BDKRB2,(0.7431634, 1.0)
SSTR3,(0.68894714, 1.0)
KISS1R,(0.72152466, 1.0)
TACR1,(0.74071306, 1.0)
SSTR2,(0.6218968, 0.0)
SSTR5,(0.7128096, 1.0)
CCKBR,(0.7085116, 1.0)
ADORA3,(0.67246246, 1.0)
SSTR1,(0.7426301, 0.0)
CCKAR,(0.6566231, 1.0)
SSTR4,(0.74373424, 0.0)
GALR1,(0.6671475, 1.0)
ADORA2A,(0.7336617, 1.0)
ADORA2B,(0.76628125, 1.0)
HCRTR2,(0.70161206, 0.0)
GRPR,(0.689891, 0.0)
TACR3,(0.6968306, 1.0)
HCRTR1,(0.7408498, 1.0)
GALR3,(0.7515751, 0.0)
NPY2R,(0.7303383, 0.0)
BRS3,(0.73218083, 0.0)
SUCNR1,(0.6963235, 0.0)
TACR2,(0.7561213, 1.0)
OPRK1,(0.7405405, 0.0)
ADORA1,(0.7048571, 1.0)
NPFFR1,(0.7593694, 1.0)
CXCR4,(0.71488065, 1.0)
OPRD1,(0.69176316, 1.0)
APLNR,(0.7305341, 1.0)
OXGR1,(0.70380443, 0.0)
GPR52,(0.7290316, 1.0)
NPY1R,(0.69359344, 0.0)
NPY4R,(0.6468529, 0.0)
