gene,ypred
OXGR1,(0.6759647, 1.0)
HTR1B,(0.6750017, 1.0)
HTR1E,(0.73609096, 1.0)
HTR2A,(0.5535429, 1.0)
HTR2C,(0.5243672, 1.0)
HTR6,(0.597692, 0.0)
ADORA2A,(0.68512005, 1.0)
ADORA3,(0.68737894, 1.0)
ADRA1B,(0.36635488, 0.0)
ADRA2B,(0.70984674, 1.0)
ADRB1,(0.5743609, 1.0)
ADRB3,(0.6021622, 0.0)
DRD2,(0.6672585, 1.0)
DRD4,(0.6681978, 1.0)
CHRM2,(0.7373603, 1.0)
CHRM4,(0.7545697, 1.0)
HRH1,(0.71508205, 1.0)
HRH3,(0.7124309, 1.0)
MTNR1B,(0.69283605, 1.0)
OPRM1,(0.6976304, 0.0)
OPRD1,(0.7085534, 1.0)
EDNRB,(0.73438776, 1.0)
BRS3,(0.69869566, 0.0)
AVPR1B,(0.68269074, 1.0)
BDKRB2,(0.67195404, 1.0)
MC1R,(0.6456454, 0.0)
MC3R,(0.6527834, 0.0)
MC4R,(0.6550148, 1.0)
MC5R,(0.6434437, 0.0)
NPFFR1,(0.71008897, 1.0)
NPY2R,(0.7227279, 1.0)
NPY5R,(0.6477515, 1.0)
TACR2,(0.69449896, 1.0)
PTGER2,(0.6756929, 0.0)
PTGER4,(0.7076556, 1.0)
PTGDR2,(0.6555262, 1.0)
FFAR1,(0.6639831, 1.0)
FFAR4,(0.6830517, 0.0)
LPAR1,(0.716089, 1.0)
LPAR2,(0.68343925, 1.0)
LPAR3,(0.6902702, 1.0)
NTSR1,(0.709453, 1.0)
HCRTR2,(0.7034941, 1.0)
CCKBR,(0.7074924, 1.0)
SSTR2,(0.6650712, 1.0)
SSTR4,(0.6639421, 1.0)
