gene,ypred
BDKRB2,(0.58385134, 1.0)
SSTR3,(0.5973473, 0.0)
KISS1R,(0.58583164, 1.0)
TACR1,(0.58335745, 1.0)
SSTR2,(0.5606358, 0.0)
SSTR5,(0.5575574, 0.0)
CCKBR,(0.59656775, 1.0)
SSTR1,(0.5924423, 0.0)
CCKAR,(0.5829293, 1.0)
SSTR4,(0.5797656, 0.0)
GALR1,(0.60151166, 0.0)
HCRTR2,(0.56667745, 1.0)
GRPR,(0.57448184, 1.0)
TACR3,(0.5904635, 1.0)
HCRTR1,(0.56809705, 1.0)
GALR3,(0.60151166, 0.0)
NPY2R,(0.60151166, 0.0)
BRS3,(0.5712672, 1.0)
SUCNR1,(0.60132635, 0.0)
TACR2,(0.5749024, 1.0)
OPRK1,(0.5835931, 0.0)
NPFFR1,(0.56321824, 0.0)
CXCR4,(0.59356123, 0.0)
OPRD1,(0.57866895, 0.0)
APLNR,(0.5822132, 0.0)
OXGR1,(0.56302696, 1.0)
NPY1R,(0.5742546, 0.0)
NPY4R,(0.5850923, 0.0)
