gene,ypred
HTR5A,(0.30415985, 0.0)
HTR4,(0.29029486, 1.0)
LPAR2,(0.31496394, 0.0)
HTR1D,(0.27628094, 0.0)
DRD2,(0.21827102, 0.0)
HTR1A,(0.2626195, 0.0)
FFAR1,(0.31280547, 1.0)
DRD3,(0.24158463, 0.0)
LPAR3,(0.26821956, 1.0)
HTR1B,(0.26195264, 0.0)
DRD4,(0.29226986, 0.0)
ADRB2,(0.26432076, 0.0)
ADRB1,(0.30382186, 0.0)
ADRA2A,(0.26799098, 0.0)
DRD5,(0.23100057, 0.0)
ADRA1B,(0.2834429, 0.0)
ADRA1A,(0.24158564, 0.0)
MTNR1A,(0.21790457, 0.0)
DRD1,(0.22656491, 0.0)
ADRA2C,(0.26526755, 0.0)
HTR1E,(0.31246647, 0.0)
ADRA2B,(0.30564964, 0.0)
MTNR1B,(0.27026522, 0.0)
HRH2,(0.25821054, 0.0)
HTR6,(0.3201974, 1.0)
HTR7,(0.28140953, 0.0)
LPAR1,(0.23526183, 1.0)
ADRB3,(0.35795543, 0.0)
NPY5R,(0.29208228, 0.0)
ADRA1D,(0.37161314, 0.0)
HTR1F,(0.31096423, 0.0)
